iter	Logloss	Accuracy:use_weights=true	Accuracy:use_weights=false
608	0.3631504247	0.9188982378	0.8156424581
609	0.3628992009	0.9188982378	0.8156424581
610	0.3626717737	0.9188982378	0.8156424581
611	0.3624824815	0.9188982378	0.8156424581
612	0.3622381455	0.9188982378	0.8156424581
613	0.3620005777	0.9188982378	0.8156424581
614	0.3617598437	0.9188982378	0.8156424581
615	0.3615306194	0.9188982378	0.8156424581
616	0.3613299649	0.9188982378	0.8156424581
617	0.3611043729	0.9188982378	0.8156424581
618	0.3608566519	0.9188982378	0.8156424581
619	0.3606138858	0.9188982378	0.8156424581
620	0.3603832579	0.9188982378	0.8156424581
621	0.3601620417	0.9188982378	0.8156424581
622	0.3599024206	0.9188982378	0.8156424581
623	0.3597297016	0.9188982378	0.8156424581
624	0.3594733356	0.9188982378	0.8156424581
625	0.3592547612	0.9188982378	0.8156424581
626	0.3590273249	0.9188982378	0.8156424581
627	0.3588414896	0.9188982378	0.8156424581
628	0.3585872838	0.9188982378	0.8156424581
629	0.3583515196	0.9188982378	0.8156424581
630	0.358109837	0.9188982378	0.8156424581
631	0.3579198599	0.9188982378	0.8156424581
632	0.3576782021	0.9188982378	0.8156424581
633	0.3574527777	0.9188982378	0.8156424581
634	0.3572270085	0.9188982378	0.8156424581
635	0.3569908439	0.9188982378	0.8156424581
636	0.3567438979	0.9188982378	0.8156424581
637	0.3565188936	0.9188982378	0.8156424581
638	0.3563470771	0.9188982378	0.8156424581
639	0.3561190521	0.9188982378	0.8156424581
640	0.3558940064	0.9188982378	0.8156424581
641	0.3556932251	0.9188982378	0.8156424581
642	0.355448564	0.9188982378	0.8156424581
643	0.3551969361	0.9188982378	0.8156424581
644	0.3550216789	0.9188982378	0.8156424581
645	0.3547864288	0.9188982378	0.8156424581
646	0.3545828025	0.9188982378	0.8156424581
647	0.3543500413	0.9188982378	0.8156424581
648	0.3541358207	0.9188982378	0.8156424581
649	0.3539009106	0.9188982378	0.8156424581
650	0.3536575036	0.9188982378	0.8156424581
651	0.3534142933	0.9188982378	0.8156424581
652	0.3531563051	0.9188982378	0.8156424581
653	0.3529794834	0.9188982378	0.8156424581
654	0.3527256311	0.9188982378	0.8156424581
655	0.3524888697	0.9188982378	0.8156424581
656	0.3522916721	0.9188982378	0.8156424581
657	0.3520723634	0.9188982378	0.8156424581
658	0.3518789779	0.9188982378	0.8156424581
659	0.3516644832	0.9188982378	0.8156424581
660	0.3514431556	0.9188982378	0.8156424581
661	0.3512913298	0.9188982378	0.8156424581
662	0.3510744222	0.9188982378	0.8156424581
663	0.3508153012	0.9188982378	0.8156424581
664	0.3505644985	0.9188982378	0.8156424581
665	0.3503759511	0.9188982378	0.8156424581
666	0.3501628781	0.9188982378	0.8156424581
667	0.3499546993	0.9188982378	0.8156424581
668	0.3497320501	0.9188982378	0.8156424581
669	0.3495785914	0.9188982378	0.8156424581
670	0.3493953908	0.9188982378	0.8156424581
671	0.3492025206	0.9188982378	0.8156424581
672	0.348981252	0.9188982378	0.8156424581
673	0.3488074871	0.9188982378	0.8156424581
674	0.3486202451	0.9188982378	0.8156424581
675	0.3484435429	0.9188982378	0.8156424581
676	0.3482504697	0.9188982378	0.8156424581
677	0.3480496038	0.9188982378	0.8156424581
678	0.3478523777	0.9188982378	0.8156424581
679	0.3475985086	0.9188982378	0.8156424581
680	0.3474076923	0.9188982378	0.8156424581
681	0.3472514479	0.9188982378	0.8156424581
682	0.3470491564	0.9188982378	0.8156424581
683	0.3468408644	0.9188982378	0.8156424581
684	0.3466354042	0.9188982378	0.8156424581
685	0.3464278093	0.9188982378	0.8156424581
686	0.3462128049	0.9188982378	0.8156424581
687	0.3460332742	0.9188982378	0.8156424581
688	0.3458754254	0.9188982378	0.8156424581
689	0.3456925507	0.9188982378	0.8156424581
690	0.345502221	0.9188982378	0.8156424581
691	0.3452788034	0.9188982378	0.8156424581
692	0.3451232664	0.9188982378	0.8156424581
693	0.3449290792	0.9188982378	0.8156424581
694	0.3447536175	0.9188982378	0.8156424581
695	0.3446209245	0.9188982378	0.8156424581
696	0.3444472777	0.9188982378	0.8156424581
697	0.3442332064	0.9188982378	0.8156424581
698	0.3440491528	0.9188982378	0.8156424581
699	0.3438543593	0.9188982378	0.8156424581
700	0.3436294979	0.9188982378	0.8156424581
701	0.3434310214	0.9188982378	0.8156424581
702	0.343203997	0.9188982378	0.8156424581
703	0.3430061071	0.9188982378	0.8156424581
704	0.3428240834	0.9188982378	0.8156424581
705	0.3426059756	0.9188982378	0.8156424581
706	0.3424550937	0.9188982378	0.8156424581
707	0.3423424796	0.9188982378	0.8156424581
708	0.3421609726	0.9188982378	0.8156424581
709	0.3419675935	0.9188982378	0.8156424581
710	0.3417449661	0.9188982378	0.8156424581
711	0.341592719	0.9188982378	0.8156424581
712	0.3414349742	0.9188982378	0.8156424581
713	0.3412209384	0.9188982378	0.8156424581
714	0.3410304436	0.9188982378	0.8156424581
715	0.3408511263	0.9188982378	0.8156424581
716	0.3406372428	0.9211935707	0.8212290503
717	0.3404333117	0.9211935707	0.8212290503
718	0.3402484143	0.9211935707	0.8212290503
719	0.340069797	0.9211935707	0.8212290503
720	0.3398559901	0.9211935707	0.8212290503
721	0.3396432381	0.9211935707	0.8212290503
722	0.3394365014	0.9211935707	0.8212290503
723	0.3392527144	0.9211935707	0.8212290503
724	0.3390668236	0.9211935707	0.8212290503
725	0.3388803581	0.9211935707	0.8212290503
726	0.3387048929	0.9211935707	0.8212290503
727	0.3385235774	0.9211935707	0.8212290503
728	0.3383118019	0.9211935707	0.8212290503
729	0.3381322477	0.9211935707	0.8212290503
730	0.3379489491	0.9211935707	0.8212290503
731	0.3377689083	0.9211935707	0.8212290503
732	0.3376182851	0.9211935707	0.8212290503
733	0.3374722746	0.9211935707	0.8212290503
734	0.3372761541	0.9211935707	0.8212290503
735	0.3371100321	0.9211935707	0.8212290503
736	0.3369540637	0.9211935707	0.8212290503
737	0.3367736057	0.9211935707	0.8212290503
738	0.3366553377	0.9211935707	0.8212290503
739	0.3364961948	0.9211935707	0.8212290503
740	0.3363167452	0.9211935707	0.8212290503
741	0.3361619115	0.9211935707	0.8212290503
742	0.3360066844	0.9211935707	0.8212290503
743	0.3358381824	0.9211935707	0.8212290503
744	0.3356275344	0.9211935707	0.8212290503
745	0.3354545343	0.9211935707	0.8212290503
746	0.3352557821	0.9211935707	0.8212290503
747	0.3350867066	0.9211935707	0.8212290503
748	0.3349172832	0.9211935707	0.8212290503
749	0.3347265427	0.9211935707	0.8212290503
750	0.3345205121	0.9211935707	0.8212290503
751	0.3343550231	0.9211935707	0.8212290503
752	0.3341414822	0.9211935707	0.8212290503
753	0.3339677998	0.9211935707	0.8212290503
754	0.3338217023	0.9211935707	0.8212290503
755	0.3336255715	0.9211935707	0.8212290503
756	0.3334298487	0.9211935707	0.8212290503
757	0.3332363872	0.9211935707	0.8212290503
758	0.3330614899	0.9211935707	0.8212290503
759	0.3328560258	0.9211935707	0.8212290503
760	0.3326589857	0.9211935707	0.8212290503
761	0.33248381	0.9211935707	0.8212290503
762	0.3323199644	0.9211935707	0.8212290503
763	0.3321726639	0.9211935707	0.8212290503
764	0.3319790476	0.9211935707	0.8212290503
765	0.3318087871	0.9211935707	0.8212290503
766	0.3316187633	0.9211935707	0.8212290503
767	0.3314552952	0.9211935707	0.8212290503
768	0.3312788888	0.9211935707	0.8212290503
769	0.3311145712	0.9211935707	0.8212290503
770	0.3309411762	0.9211935707	0.8212290503
771	0.3307661766	0.9211935707	0.8212290503
772	0.3306156896	0.9211935707	0.8212290503
773	0.3304368178	0.9211935707	0.8212290503
774	0.3303335271	0.9211935707	0.8212290503
775	0.3301993631	0.9211935707	0.8212290503
776	0.330037965	0.9211935707	0.8212290503
777	0.3298697734	0.9211935707	0.8212290503
778	0.3297094158	0.9211935707	0.8212290503
779	0.3295343104	0.9211935707	0.8212290503
780	0.3293641336	0.9211935707	0.8212290503
781	0.3292485453	0.9211935707	0.8212290503
782	0.3291282404	0.9211935707	0.8212290503
783	0.3289954091	0.9211935707	0.8212290503
784	0.3288186199	0.9211935707	0.8212290503
785	0.3286549028	0.9211935707	0.8212290503
786	0.3284872353	0.9211935707	0.8212290503
787	0.3283102897	0.9211935707	0.8212290503
788	0.3281520448	0.9211935707	0.8212290503
789	0.3279950078	0.9211935707	0.8212290503
790	0.3278464227	0.9211935707	0.8212290503
791	0.3277051314	0.9211935707	0.8212290503
792	0.3275492685	0.9211935707	0.8212290503
793	0.3274156507	0.9211935707	0.8212290503
794	0.3272378915	0.9211935707	0.8212290503
795	0.3270813694	0.9211935707	0.8212290503
796	0.3269258055	0.9211935707	0.8212290503
797	0.3267810562	0.9211935707	0.8212290503
798	0.3266310445	0.9211935707	0.8212290503
799	0.3264741096	0.9211935707	0.8212290503
800	0.3263109627	0.9211935707	0.8212290503
801	0.3261430982	0.9211935707	0.8212290503
802	0.3260140904	0.9211935707	0.8212290503
803	0.3258609091	0.9211935707	0.8212290503
804	0.3257080891	0.9211935707	0.8212290503
805	0.3255359977	0.9211935707	0.8212290503
806	0.325413246	0.9211935707	0.8212290503
807	0.3252644972	0.9211935707	0.8212290503
808	0.3251192219	0.9211935707	0.8212290503
809	0.3249628762	0.9211935707	0.8212290503
810	0.3248260607	0.9211935707	0.8212290503
811	0.3246916822	0.9211935707	0.8212290503
812	0.3245334143	0.9211935707	0.8212290503
813	0.3243930221	0.9211935707	0.8212290503
814	0.3242445228	0.9211935707	0.8212290503
815	0.3240871663	0.9211935707	0.8212290503
816	0.3239379522	0.9211935707	0.8212290503
817	0.3237966192	0.9211935707	0.8212290503
818	0.3236516148	0.9211935707	0.8212290503
819	0.3234812947	0.9211935707	0.8212290503
820	0.3233426072	0.9211935707	0.8212290503
821	0.3231991767	0.9211935707	0.8212290503
822	0.3230721117	0.9211935707	0.8212290503
823	0.3229489568	0.9211935707	0.8212290503
824	0.3227874671	0.9211935707	0.8212290503
825	0.3226781634	0.9211935707	0.8212290503
826	0.3225093228	0.9211935707	0.8212290503
827	0.3223286884	0.9211935707	0.8212290503
828	0.3221778788	0.9211935707	0.8212290503
829	0.3220655902	0.9211935707	0.8212290503
830	0.3219543241	0.9211935707	0.8212290503
831	0.3218156408	0.9211935707	0.8212290503
832	0.3217217885	0.9211935707	0.8212290503
833	0.3215694749	0.9211935707	0.8212290503
834	0.321432517	0.9211935707	0.8212290503
835	0.321289727	0.9211935707	0.8212290503
836	0.3211328678	0.9211935707	0.8212290503
837	0.3209886515	0.9211935707	0.8212290503
838	0.3208260831	0.9211935707	0.8212290503
839	0.3206775514	0.9211935707	0.8212290503
840	0.3205535058	0.9211935707	0.8212290503
841	0.3204270961	0.9211935707	0.8212290503
842	0.3202776969	0.9211935707	0.8212290503
843	0.320170077	0.9211935707	0.8212290503
844	0.320021939	0.9211935707	0.8212290503
845	0.3199020637	0.9211935707	0.8212290503
846	0.3197758556	0.9211935707	0.8212290503
847	0.3196237309	0.9211935707	0.8212290503
848	0.3195132268	0.9211935707	0.8212290503
849	0.3193466147	0.9211935707	0.8212290503
850	0.3192252536	0.9211935707	0.8212290503
851	0.3190653466	0.9211935707	0.8212290503
852	0.3189295974	0.9211935707	0.8212290503
853	0.3187696746	0.9211935707	0.8212290503
854	0.3186278312	0.9211935707	0.8212290503
855	0.3185018363	0.9211935707	0.8212290503
856	0.3183662982	0.9211935707	0.8212290503
857	0.3182293198	0.9211935707	0.8212290503
858	0.3180904986	0.9211935707	0.8212290503
859	0.318032281	0.9211935707	0.8212290503
860	0.3179070078	0.9211935707	0.8212290503
861	0.3177751627	0.9211935707	0.8212290503
862	0.3176333101	0.9211935707	0.8212290503
863	0.3175060844	0.9211935707	0.8212290503
864	0.3173631657	0.9211935707	0.8212290503
865	0.3172120644	0.9211935707	0.8212290503
866	0.3171026002	0.9211935707	0.8212290503
867	0.3170231165	0.9211935707	0.8212290503
868	0.3169561646	0.9211935707	0.8212290503
869	0.3168536961	0.9211935707	0.8212290503
870	0.3167135273	0.9211935707	0.8212290503
871	0.3165844799	0.9211935707	0.8212290503
872	0.3164456068	0.9211935707	0.8212290503
873	0.3163039621	0.9211935707	0.8212290503
874	0.3161660331	0.9211935707	0.8212290503
875	0.3160390666	0.9211935707	0.8212290503
876	0.3159107668	0.9211935707	0.8212290503
877	0.3158117517	0.9211935707	0.8212290503
878	0.3156885894	0.9211935707	0.8212290503
879	0.315536595	0.9211935707	0.8212290503
880	0.3154032497	0.9211935707	0.8212290503
881	0.3152488827	0.9211935707	0.8212290503
882	0.3151102379	0.9211935707	0.8212290503
883	0.3149885423	0.9211935707	0.8212290503
884	0.3148307248	0.9211935707	0.8212290503
885	0.3147042	0.9211935707	0.8212290503
886	0.3145678059	0.9211935707	0.8212290503
887	0.3144545258	0.9211935707	0.8212290503
888	0.3143168426	0.9211935707	0.8212290503
889	0.3141651785	0.9211935707	0.8212290503
890	0.3140142488	0.9211935707	0.8212290503
891	0.3139084316	0.9211935707	0.8212290503
892	0.3138079277	0.9211935707	0.8212290503
893	0.313672816	0.9211935707	0.8212290503
894	0.3135186927	0.9211935707	0.8212290503
895	0.3134057073	0.9211935707	0.8212290503
896	0.3132789777	0.9211935707	0.8212290503
897	0.3131796823	0.9211935707	0.8212290503
898	0.3130560282	0.9211935707	0.8212290503
899	0.312920668	0.9211935707	0.8212290503
900	0.3128041101	0.9211935707	0.8212290503
901	0.3126606375	0.9211935707	0.8212290503
902	0.3125325934	0.9211935707	0.8212290503
903	0.3124003022	0.9211935707	0.8212290503
904	0.3122684717	0.9211935707	0.8212290503
905	0.3121312599	0.9211935707	0.8212290503
906	0.3120276061	0.9211935707	0.8212290503
907	0.3119003996	0.9211935707	0.8212290503
908	0.311758579	0.9211935707	0.8212290503
909	0.3116323835	0.9211935707	0.8212290503
910	0.3114988497	0.9211935707	0.8212290503
911	0.3113497253	0.9211935707	0.8212290503
912	0.311225669	0.9211935707	0.8212290503
913	0.3111483508	0.9211935707	0.8212290503
914	0.3110430063	0.9211935707	0.8212290503
915	0.3109041507	0.9211935707	0.8212290503
916	0.3107533083	0.9211935707	0.8212290503
917	0.3106288378	0.9211935707	0.8212290503
918	0.3104993475	0.9211935707	0.8212290503
919	0.3103800402	0.9211935707	0.8212290503
920	0.3103108738	0.9211935707	0.8212290503
921	0.3101663642	0.9211935707	0.8212290503
922	0.3100465116	0.9211935707	0.8212290503
923	0.3099397226	0.9211935707	0.8212290503
924	0.3098048353	0.9211935707	0.8212290503
925	0.3096676027	0.9211935707	0.8212290503
926	0.3095500509	0.9211935707	0.8212290503
927	0.3094110894	0.9211935707	0.8212290503
928	0.3092824447	0.9211935707	0.8212290503
929	0.3091778215	0.9211935707	0.8212290503
930	0.3090625231	0.9211935707	0.8212290503
931	0.30895446	0.9211935707	0.8212290503
932	0.3088216709	0.9211935707	0.8212290503
933	0.3086888727	0.9211935707	0.8212290503
934	0.3085527662	0.9211935707	0.8212290503
935	0.3084226827	0.9211935707	0.8212290503
936	0.3082980001	0.9211935707	0.8212290503
937	0.3081837792	0.9211935707	0.8212290503
938	0.3080602229	0.9211935707	0.8212290503
939	0.3079423946	0.9211935707	0.8212290503
940	0.3078272135	0.9211935707	0.8212290503
941	0.3076953836	0.9211935707	0.8212290503
942	0.3075661286	0.9211935707	0.8212290503
943	0.3074415993	0.9211935707	0.8212290503
944	0.3073293966	0.9211935707	0.8212290503
945	0.3072062353	0.9211935707	0.8212290503
946	0.3070994437	0.9211935707	0.8212290503
947	0.3069756188	0.9211935707	0.8212290503
948	0.3068911077	0.9211935707	0.8212290503
949	0.3068058909	0.9211935707	0.8212290503
950	0.3066967971	0.9211935707	0.8212290503
951	0.3065773638	0.9211935707	0.8212290503
952	0.3064634307	0.9211935707	0.8212290503
953	0.3063504203	0.9211935707	0.8212290503
954	0.3062666711	0.9211935707	0.8212290503
955	0.306143605	0.9211935707	0.8212290503
956	0.3060485212	0.9211935707	0.8212290503
957	0.3059363791	0.9211935707	0.8212290503
958	0.3058002633	0.9211935707	0.8212290503
959	0.3057264331	0.9211935707	0.8212290503
960	0.3056219973	0.9211935707	0.8212290503
961	0.305513994	0.9211935707	0.8212290503
962	0.3053849682	0.9211935707	0.8212290503
963	0.3052763336	0.9211935707	0.8212290503
964	0.3051703597	0.9211935707	0.8212290503
965	0.3050854864	0.9211935707	0.8212290503
966	0.3049669798	0.9211935707	0.8212290503
967	0.3048665461	0.9211935707	0.8212290503
968	0.3047738609	0.9211935707	0.8212290503
969	0.304673399	0.9211935707	0.8212290503
970	0.3045944965	0.9211935707	0.8212290503
971	0.304503281	0.9211935707	0.8212290503
972	0.3044128758	0.9211935707	0.8212290503
973	0.3042946882	0.9211935707	0.8212290503
974	0.3042012624	0.9211935707	0.8212290503
975	0.3040939817	0.9211935707	0.8212290503
976	0.303970487	0.9211935707	0.8212290503
977	0.3039072374	0.9211935707	0.8212290503
978	0.3037965519	0.9211935707	0.8212290503
979	0.3036577011	0.9211935707	0.8212290503
980	0.303548037	0.9211935707	0.8212290503
981	0.3034460459	0.9211935707	0.8212290503
982	0.3033236988	0.9211935707	0.8212290503
983	0.3032642859	0.9211935707	0.8212290503
984	0.3031695419	0.9211935707	0.8212290503
985	0.3030996957	0.9211935707	0.8212290503
986	0.3030365172	0.9211935707	0.8212290503
987	0.3029891346	0.9211935707	0.8212290503
988	0.3028643205	0.9211935707	0.8212290503
989	0.3027586264	0.9211935707	0.8212290503
990	0.3026794833	0.9211935707	0.8212290503
991	0.3025879954	0.9211935707	0.8212290503
992	0.3024716395	0.9211935707	0.8212290503
993	0.3023693587	0.9211935707	0.8212290503
994	0.3023134331	0.9211935707	0.8212290503
995	0.3022130028	0.9211935707	0.8212290503
996	0.3021179604	0.9211935707	0.8212290503
997	0.3020138093	0.9211935707	0.8212290503
998	0.3019224481	0.9211935707	0.8212290503
999	0.3018191577	0.9211935707	0.8212290503
1000	0.3017096845	0.9211935707	0.8212290503
1001	0.3016405213	0.9211935707	0.8212290503
1002	0.3015164499	0.9211935707	0.8212290503
1003	0.3014214611	0.9211935707	0.8212290503
1004	0.301298933	0.9211935707	0.8212290503
1005	0.3012002088	0.9211935707	0.8212290503
1006	0.3011246034	0.9211935707	0.8212290503
1007	0.3010213618	0.9211935707	0.8212290503
1008	0.3009383627	0.9211935707	0.8212290503
1009	0.3008284159	0.9211935707	0.8212290503
1010	0.3007483008	0.9211935707	0.8212290503
1011	0.3006535744	0.9211935707	0.8212290503
1012	0.3005479439	0.9211935707	0.8212290503
1013	0.3004764681	0.9211935707	0.8212290503
1014	0.3003826766	0.9211935707	0.8212290503
1015	0.3002780009	0.9211935707	0.8212290503
1016	0.300173639	0.9211935707	0.8212290503
1017	0.3000724405	0.9211935707	0.8212290503
1018	0.2999800992	0.9211935707	0.8212290503
1019	0.2999083568	0.9211935707	0.8212290503
1020	0.2997976422	0.9211935707	0.8212290503
1021	0.2997056738	0.9211935707	0.8212290503
1022	0.2996160692	0.9211935707	0.8212290503
1023	0.2995428788	0.9211935707	0.8212290503
1024	0.2994559129	0.9211935707	0.8212290503
1025	0.2993838312	0.9211935707	0.8212290503
1026	0.2992819427	0.9211935707	0.8212290503
1027	0.2992323217	0.9211935707	0.8212290503
1028	0.2991243782	0.9211935707	0.8212290503
1029	0.2990300147	0.9211935707	0.8212290503
1030	0.2989467567	0.9211935707	0.8212290503
1031	0.2988559294	0.9211935707	0.8212290503
1032	0.2987665541	0.9211935707	0.8212290503
1033	0.2986676745	0.9211935707	0.8212290503
1034	0.2986148616	0.9211935707	0.8212290503
1035	0.298528345	0.9211935707	0.8212290503
1036	0.2984300124	0.9211935707	0.8212290503
1037	0.2983836687	0.9211935707	0.8212290503
1038	0.2982766562	0.9211935707	0.8212290503
1039	0.2981651934	0.9211935707	0.8212290503
1040	0.2980794127	0.9211935707	0.8212290503
1041	0.2979909773	0.9211935707	0.8212290503
1042	0.2978747712	0.9211935707	0.8212290503
1043	0.2977631364	0.9211935707	0.8212290503
1044	0.2976516849	0.9211935707	0.8212290503
1045	0.2975686734	0.9211935707	0.8212290503
1046	0.2974727492	0.9211935707	0.8212290503
1047	0.2973968541	0.9211935707	0.8212290503
1048	0.2973062257	0.9211935707	0.8212290503
1049	0.2971911878	0.9211935707	0.8212290503
1050	0.2971133358	0.9211935707	0.8212290503
1051	0.2970366053	0.9211935707	0.8212290503
1052	0.2969489445	0.9211935707	0.8212290503
1053	0.2968559735	0.9211935707	0.8212290503
1054	0.2967791107	0.9211935707	0.8212290503
1055	0.2967022122	0.9211935707	0.8212290503
1056	0.2966170272	0.9211935707	0.8212290503
1057	0.2965102657	0.9211935707	0.8212290503
1058	0.2964143575	0.9211935707	0.8212290503
1059	0.2963139292	0.9211935707	0.8212290503
1060	0.2961940129	0.9135424614	0.8156424581
1061	0.2961092396	0.9135424614	0.8156424581
1062	0.2960217353	0.9135424614	0.8156424581
1063	0.2959403856	0.9135424614	0.8156424581
1064	0.2958452867	0.9135424614	0.8156424581
1065	0.295783565	0.9135424614	0.8156424581
1066	0.2956765196	0.9135424614	0.8156424581
1067	0.2955987017	0.9135424614	0.8156424581
1068	0.2955223702	0.9135424614	0.8156424581
1069	0.2954277232	0.9135424614	0.8156424581
1070	0.2953488557	0.9135424614	0.8156424581
1071	0.2952390439	0.9135424614	0.8156424581
1072	0.295140753	0.9135424614	0.8156424581
1073	0.2950692974	0.9135424614	0.8156424581
1074	0.2950227007	0.9135424614	0.8156424581
1075	0.294932813	0.9135424614	0.8156424581
1076	0.2948466076	0.9135424614	0.8156424581
1077	0.2947645752	0.9135424614	0.8156424581
1078	0.2946895441	0.9135424614	0.8156424581
1079	0.2945935715	0.9135424614	0.8156424581
1080	0.2945097902	0.9135424614	0.8156424581
1081	0.2944276159	0.9135424614	0.8156424581
1082	0.2943129904	0.9135424614	0.8156424581
1083	0.2942306944	0.9135424614	0.8156424581
1084	0.294150569	0.9135424614	0.8156424581
1085	0.2940802755	0.9135424614	0.8156424581
1086	0.2939997326	0.9135424614	0.8156424581
1087	0.2939079859	0.9135424614	0.8156424581
1088	0.2938162497	0.9135424614	0.8156424581
1089	0.2937284291	0.9135424614	0.8156424581
1090	0.2936418366	0.9135424614	0.8156424581
1091	0.293542571	0.9135424614	0.8156424581
1092	0.293475277	0.9135424614	0.8156424581
1093	0.2933938766	0.9135424614	0.8156424581
1094	0.2933086645	0.9135424614	0.8156424581
1095	0.2932322872	0.9135424614	0.8156424581
1096	0.2931364543	0.9135424614	0.8156424581
1097	0.2930410426	0.9135424614	0.8156424581
1098	0.2929701832	0.9135424614	0.8156424581
1099	0.2928927857	0.9135424614	0.8156424581
1100	0.292809421	0.9135424614	0.8156424581
1101	0.2927283204	0.9135424614	0.8156424581
1102	0.2926471013	0.9135424614	0.8156424581
1103	0.2925570776	0.9135424614	0.8156424581
1104	0.2924767544	0.9135424614	0.8156424581
1105	0.2924144707	0.9135424614	0.8156424581
1106	0.2923158254	0.9135424614	0.8156424581
1107	0.292223959	0.9135424614	0.8156424581
1108	0.2921472088	0.9135424614	0.8156424581
1109	0.2920872881	0.9135424614	0.8156424581
1110	0.2920315713	0.9135424614	0.8156424581
1111	0.2919618126	0.9135424614	0.8156424581
1112	0.2918646604	0.9135424614	0.8156424581
1113	0.2917862863	0.9135424614	0.8156424581
1114	0.2917134996	0.9135424614	0.8156424581
1115	0.2916389944	0.9135424614	0.8156424581
1116	0.2915770196	0.9135424614	0.8156424581
1117	0.2914891247	0.9135424614	0.8156424581
1118	0.291414927	0.9135424614	0.8156424581
1119	0.2913351672	0.9135424614	0.8156424581
1120	0.2912814513	0.9135424614	0.8156424581
1121	0.2912235787	0.9135424614	0.8156424581
1122	0.2911308795	0.9135424614	0.8156424581
1123	0.2910427886	0.9135424614	0.8156424581
1124	0.2909998409	0.9135424614	0.8156424581
1125	0.2909264484	0.9135424614	0.8156424581
1126	0.290842456	0.9135424614	0.8156424581
1127	0.2907584478	0.9135424614	0.8156424581
1128	0.2906863477	0.9135424614	0.8156424581
1129	0.2905904303	0.9135424614	0.8156424581
1130	0.2905046219	0.9135424614	0.8156424581
1131	0.2903985817	0.9135424614	0.8156424581
1132	0.2903033031	0.9135424614	0.8156424581
1133	0.2902103667	0.9135424614	0.8156424581
1134	0.2901681433	0.9135424614	0.8156424581
1135	0.2901002989	0.9135424614	0.8156424581
1136	0.2900255255	0.9135424614	0.8156424581
1137	0.2899467411	0.9135424614	0.8156424581
1138	0.2898596855	0.9135424614	0.8156424581
1139	0.2897892994	0.9135424614	0.8156424581
1140	0.2897289756	0.9135424614	0.8156424581
1141	0.2896878421	0.9135424614	0.8156424581
1142	0.2895964022	0.9135424614	0.8156424581
1143	0.2894939837	0.9135424614	0.8156424581
1144	0.2894145441	0.9135424614	0.8156424581
1145	0.2893420314	0.9135424614	0.8156424581
1146	0.289266066	0.9135424614	0.8156424581
1147	0.2892059976	0.9135424614	0.8156424581
1148	0.2891220312	0.9135424614	0.8156424581
1149	0.2890534043	0.9135424614	0.8156424581
1150	0.2889923762	0.9135424614	0.8156424581
1151	0.2889151645	0.9135424614	0.8156424581
1152	0.2888419301	0.9135424614	0.8156424581
1153	0.2887541596	0.9135424614	0.8156424581
1154	0.2886593942	0.9135424614	0.8156424581
1155	0.288580411	0.9135424614	0.8156424581
1156	0.2884980208	0.9135424614	0.8156424581
1157	0.2884159348	0.9135424614	0.8156424581
1158	0.288337111	0.9135424614	0.8156424581
1159	0.2882736536	0.9135424614	0.8156424581
1160	0.2882004902	0.9135424614	0.8156424581
1161	0.2881271962	0.9135424614	0.8156424581
1162	0.2880764453	0.9135424614	0.8156424581
1163	0.2879919752	0.9135424614	0.8156424581
1164	0.2879068489	0.9135424614	0.8156424581
1165	0.2878142432	0.9135424614	0.8156424581
1166	0.287748525	0.9135424614	0.8156424581
1167	0.287677089	0.9135424614	0.8156424581
1168	0.2875938638	0.9135424614	0.8156424581
1169	0.2875297452	0.9135424614	0.8156424581
1170	0.2874607405	0.9135424614	0.8156424581
1171	0.2874179163	0.9135424614	0.8156424581
1172	0.2873689985	0.9135424614	0.8156424581
1173	0.2872716762	0.9135424614	0.8156424581
1174	0.2871904919	0.9135424614	0.8156424581
1175	0.2871471492	0.9135424614	0.8156424581
1176	0.2870757801	0.9135424614	0.8156424581
1177	0.2869976569	0.9135424614	0.8156424581
1178	0.2869151151	0.9135424614	0.8156424581
1179	0.2868517252	0.9135424614	0.8156424581
1180	0.2868165819	0.9135424614	0.8156424581
1181	0.286762971	0.9135424614	0.8156424581
1182	0.2866926427	0.9135424614	0.8156424581
1183	0.2866475423	0.9135424614	0.8156424581
1184	0.2865897658	0.9135424614	0.8156424581
1185	0.2865112794	0.9135424614	0.8156424581
1186	0.2864455775	0.9135424614	0.8156424581
1187	0.2863729578	0.9135424614	0.8156424581
1188	0.2863084533	0.9135424614	0.8156424581
1189	0.2862705456	0.9135424614	0.8156424581
1190	0.2861912364	0.9135424614	0.8156424581
1191	0.286126745	0.9135424614	0.8156424581
1192	0.2860515788	0.9135424614	0.8156424581
1193	0.2859835826	0.9135424614	0.8156424581
1194	0.2859004072	0.9135424614	0.8156424581
1195	0.2858196589	0.9135424614	0.8156424581
1196	0.2857641463	0.9135424614	0.8156424581
1197	0.2857007584	0.9135424614	0.8156424581
1198	0.2856404081	0.9135424614	0.8156424581
1199	0.2855616496	0.9135424614	0.8156424581
1200	0.2854958801	0.9135424614	0.8156424581
1201	0.2854163843	0.9135424614	0.8156424581
1202	0.2853417902	0.9135424614	0.8156424581
1203	0.2852787866	0.9135424614	0.8156424581
1204	0.2852194263	0.9135424614	0.8156424581
1205	0.2851284788	0.9135424614	0.8156424581
1206	0.2850645857	0.9135424614	0.8156424581
1207	0.2849933968	0.9135424614	0.8156424581
