iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false
478	0.4310015446	0.4211044388	0.4315358041	0.3974098178	0.4059336991	0.3994275909	0.3917873965	0.4409805658	0.3957598901	0.4209309752	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
479	0.4307641297	0.4208002752	0.4312421412	0.3971548809	0.4055962102	0.3991046514	0.3914591648	0.4407092789	0.395411072	0.4206243049	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
480	0.4305560543	0.4204877373	0.4310346214	0.3968248251	0.4052661552	0.3988378883	0.3910947727	0.4404494532	0.3950545296	0.4203374202	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
481	0.4302591967	0.4202193219	0.4307715839	0.3965687157	0.4049826355	0.3985083413	0.3907145293	0.4401755322	0.3947712893	0.420069456	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
482	0.4299283215	0.4199270904	0.4304833638	0.3962233719	0.4046229565	0.3981880941	0.3903624529	0.4399015601	0.3944289149	0.419780101	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
483	0.4296628539	0.4196553459	0.4302004892	0.3958275461	0.4043698173	0.3978814929	0.3900398421	0.4396202755	0.3940736709	0.4195037286	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
484	0.4294538567	0.4193481432	0.4299050938	0.3954891296	0.4040219752	0.3975856647	0.3896569169	0.4393365247	0.3937896957	0.419223465	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
485	0.4291368574	0.4191097379	0.4296694447	0.3952375723	0.403709962	0.3972721347	0.389317075	0.4391012398	0.3934156837	0.4189359376	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
486	0.428865507	0.4188016699	0.4294434317	0.3948795678	0.4033751244	0.3969803791	0.3889739162	0.4389278313	0.3930431304	0.4186316751	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
487	0.428613041	0.4185196774	0.4291917831	0.3945331091	0.4030773791	0.3967891403	0.3886130573	0.4386929615	0.3926934217	0.4182944504	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
488	0.4283937965	0.418236742	0.4289749475	0.3941582867	0.4027146765	0.3965113596	0.3882656223	0.4384820752	0.3923768625	0.4179740336	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
489	0.4281732245	0.4179034374	0.4287080855	0.3937792664	0.402377941	0.3961645871	0.3879218083	0.4382478223	0.3920212193	0.4177046428	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
490	0.4279257887	0.4176206022	0.4285053631	0.393493355	0.4020882453	0.3958728118	0.3876128762	0.4380202678	0.3916926565	0.4174347576	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
491	0.427645166	0.4173050351	0.4282688051	0.3931761013	0.4017464667	0.3955468502	0.38727371	0.4377640746	0.3913294979	0.4171836318	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
492	0.4273935159	0.4170295494	0.4280332093	0.3928405996	0.4014097799	0.39524205	0.3869605993	0.4375477369	0.3911146993	0.4169387747	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
493	0.4271206165	0.4167555726	0.4278296615	0.3925896665	0.4010462752	0.3949314775	0.386640289	0.4373098457	0.3908135001	0.4166907341	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
494	0.426840115	0.4164342235	0.4275709899	0.3922367847	0.4007110392	0.3945924204	0.3862786716	0.437026241	0.3904921547	0.4164744548	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
495	0.4264977653	0.4161594098	0.4273437088	0.3919216791	0.400460125	0.3942769293	0.385999378	0.4368333306	0.3901612812	0.4161858832	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
496	0.4262411507	0.415826297	0.4270611458	0.3915559422	0.4000961427	0.3939676747	0.3856886243	0.4365665864	0.3898287311	0.4159731549	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
497	0.4260127564	0.4154969172	0.4268126451	0.3912581147	0.399794458	0.3936857852	0.3854153767	0.4363195234	0.3894455023	0.4156974124	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
498	0.4257374519	0.4153394357	0.4265802109	0.3909469078	0.3995100591	0.3934049224	0.3851195157	0.4360144244	0.3891077352	0.4153922431	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
499	0.4254763693	0.4150594891	0.4263310276	0.3906197057	0.3991988465	0.3931202614	0.3848027205	0.4357942863	0.3887842225	0.4151380373	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
500	0.4252897634	0.4148033515	0.4261073211	0.3903100155	0.3988681304	0.3928126725	0.3844765662	0.4355640104	0.3885192753	0.4149107961	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
501	0.4250358106	0.414511993	0.4258970856	0.3900771591	0.3985273781	0.3925040134	0.3841493765	0.4352888543	0.388223585	0.4146842305	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
502	0.4247589651	0.4142319838	0.4256729659	0.3897372928	0.3981864819	0.3921723864	0.3838552537	0.4350585905	0.3879092591	0.4144133693	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
503	0.424471373	0.4139462082	0.4254417011	0.3894043505	0.3979002753	0.3918525662	0.3835021937	0.4347904903	0.3875891859	0.4141635653	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
504	0.4242050365	0.4136814071	0.4252304869	0.3890679529	0.3975858759	0.3915391908	0.3831657233	0.4345721592	0.3874198416	0.4139390863	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
505	0.4239394748	0.4134311445	0.4249555877	0.3887221392	0.397274895	0.3912592988	0.3828835626	0.4343598242	0.3871211105	0.4137017594	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
506	0.4237021998	0.4131558161	0.4246911349	0.388390457	0.3969518273	0.3909801239	0.3825975347	0.4341085309	0.386864585	0.4133986812	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
507	0.4234778882	0.4128611381	0.4244444917	0.3880584142	0.396732959	0.3906880538	0.3822490412	0.4338392445	0.3865999302	0.4131581647	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
508	0.423235725	0.412595534	0.4242264828	0.3877663187	0.396384227	0.3903799898	0.3819161392	0.4336209068	0.3863277006	0.4128986305	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
509	0.4229872192	0.4123038	0.4240341524	0.3874670583	0.3961021433	0.3901030199	0.3816101035	0.4334142809	0.3860145945	0.4125664254	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
510	0.4227053069	0.4120205859	0.4237626874	0.3871370581	0.395738771	0.3898432883	0.3812531888	0.4331908895	0.3856684889	0.4122960871	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
511	0.4224453333	0.4118618975	0.4235420915	0.3868337333	0.3954209665	0.3895652795	0.3809761362	0.4329474455	0.3853642682	0.4120130871	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
512	0.4221829503	0.4116038282	0.4232845881	0.3864893475	0.3951397004	0.3892796383	0.380713741	0.4326984527	0.3850245478	0.4117541714	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
513	0.4219311804	0.4113448655	0.4230389658	0.3861852396	0.3948785027	0.388984265	0.3804250496	0.4324550996	0.3847088116	0.4114429289	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
514	0.4217018699	0.4110401227	0.4228102057	0.3859002066	0.3945596575	0.3886854844	0.3801151055	0.4322611391	0.3844531204	0.411290654	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
515	0.4215267913	0.4107491855	0.4225317449	0.3855349987	0.3942321665	0.38842691	0.3799577544	0.4320382874	0.384156488	0.4110237396	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
516	0.421229844	0.410445855	0.422334283	0.3852166991	0.3939270962	0.3881746382	0.3796977649	0.4317796902	0.3838245444	0.4107985913	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
517	0.420955983	0.4101476038	0.4221094563	0.3849121424	0.3936126168	0.3879261157	0.3794347521	0.4315990804	0.3835135323	0.4105310333	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
518	0.4207010297	0.4098775104	0.4219135613	0.3845561119	0.3933447233	0.3876321118	0.3790961172	0.4313907631	0.3832020863	0.4102659593	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
519	0.4204432937	0.4095851321	0.4216931178	0.3842430535	0.393030848	0.3875072346	0.3788092999	0.431159484	0.3829385848	0.4099777433	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
520	0.420173054	0.4092809262	0.4214721235	0.3839625077	0.3927355038	0.3872083672	0.378473952	0.4309088892	0.3826742747	0.4096916217	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
521	0.4198783385	0.4090199976	0.4212558318	0.383660883	0.3924053131	0.3869427072	0.3781510073	0.4306974991	0.3823248502	0.4094395554	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
522	0.4196537785	0.4088359298	0.4210144495	0.3833721976	0.3921463702	0.3866851449	0.3778108718	0.4304881596	0.3820471312	0.4092269506	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
523	0.4193735838	0.4085691919	0.4207672694	0.3831040958	0.3918384683	0.3863802161	0.3774993029	0.430281683	0.381713593	0.4090187175	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
524	0.4190727002	0.4083222127	0.4205575355	0.3827593206	0.3915416764	0.3861366525	0.3771719689	0.4300759404	0.3814513401	0.4087287125	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
525	0.41882987	0.4080499604	0.4203348328	0.3824603369	0.3912309662	0.3858517795	0.3769074777	0.4298554552	0.3811367439	0.4084677473	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
526	0.4186033234	0.4078013553	0.4201021235	0.3821965444	0.3909770443	0.3855500349	0.376736591	0.4295909631	0.3808471242	0.4082063282	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.900191936	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.7887323944	0.7
527	0.4183055732	0.407540728	0.4198512049	0.381860444	0.3906942282	0.3852853734	0.3764514854	0.4293859999	0.3805444655	0.4079701882	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
528	0.4180269398	0.4072384854	0.4196212919	0.3815523673	0.3904506241	0.3850052516	0.3761388417	0.4291307442	0.3802086921	0.4076955984	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
529	0.4178478194	0.4069600843	0.4193924056	0.3812363394	0.3901212289	0.3847273797	0.3758668883	0.4288916659	0.3799302186	0.4075462876	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
530	0.4176085177	0.4067023013	0.4191284234	0.3808750064	0.3898306357	0.384431992	0.3755811217	0.4286695354	0.3796060994	0.4072987683	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
531	0.4173242314	0.406420781	0.4189171237	0.3805835906	0.3895071385	0.3841677447	0.3752587902	0.4284476665	0.3792978652	0.4070415154	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
532	0.4170927591	0.4061722841	0.4186592296	0.3802653018	0.3892327252	0.3840135345	0.3749170695	0.4282327912	0.3790361002	0.4068051178	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
533	0.416846225	0.4059062099	0.4184582897	0.3799858688	0.3889863893	0.3836998732	0.3745922455	0.4280216278	0.3787351429	0.4065817952	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
534	0.4166326196	0.4056716834	0.4182474064	0.3796924836	0.3886925377	0.3834003848	0.3743156567	0.4278404821	0.3784615457	0.4063550343	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
535	0.4163989496	0.4053879261	0.4179968181	0.3794322731	0.3884230457	0.3831277299	0.374008451	0.4276311792	0.3781580982	0.4061142842	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
536	0.4161954946	0.4051072502	0.417788123	0.3791751152	0.3881138826	0.3828270207	0.3737570827	0.4274296873	0.377883143	0.4058743553	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
537	0.4160006018	0.4048283134	0.4175568077	0.3789187442	0.3878354948	0.3825580164	0.3734498024	0.4271640818	0.3776062789	0.4056257302	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
538	0.4157652221	0.4045865293	0.4173419727	0.3786051225	0.3874753052	0.3823126733	0.3731860895	0.4269080275	0.3773221002	0.4054100182	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
539	0.4156042217	0.4043306664	0.4171254341	0.378331292	0.3871917735	0.3820470548	0.3728562397	0.4267089017	0.376990343	0.4053098876	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
540	0.4153424886	0.4040532849	0.4168886945	0.3780223118	0.3869294928	0.3818121993	0.372582591	0.4264832196	0.3767042441	0.4050598747	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
541	0.4150463901	0.4038201379	0.4166651757	0.3777479126	0.3866800823	0.3815813501	0.3722975558	0.4262488445	0.3764221129	0.4048144884	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
542	0.4147708738	0.4035765212	0.4164400312	0.3774214564	0.3863705489	0.3813310028	0.3720242249	0.4260080421	0.3761276202	0.4045569766	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
543	0.414548654	0.4033161073	0.4162217647	0.3771115268	0.3860967359	0.3810353107	0.3717562151	0.4258056747	0.3758728919	0.4042618472	0.9064885473	0.9007633562	0.8645038138	0.9251439514	0.9193857938	0.9251439514	0.9136276363	0.8637236054	0.9193857938	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8169014085	0.8028169014	0.8169014085	0.7887323944	0.7323943662	0.8028169014	0.7
